index,week,Home,Visitor,PredictedTotal,HomeSpread,VisitorSpread,o_PredictedTotal,u_PredictedTotal,game_id,open_total,visitor_spread,o_total,visitor_ml,open_spread,home_spread,u_total,home_ml,best_total,best_spread,diff_spread,diff_total,top_three_spread,top_three_total
11,4,LV,CHI,44.6,-1.5,1.5,o44.6,u44.6,401772742,-1.5,1.5,o48.5,-105.0,u47.5,-1.5,u48.5,-115.0,Mininmal Edge,Mininmal Edge,0.0,3.8999999999999986,0.0,0.0
12,4,DAL,GB,48.2,1.0,-1.0,o48.2,u48.2,401772921,-6.5,-6.5,o46.5,-340.0,u48.5,6.5,u46.5,270.0,Mininmal Edge,Home,5.5,1.7000000000000028,2.0,0.0
13,4,MIA,NYJ,50.2,-9.3,9.3,o50.2,u50.2,401772813,o44.5,2.5,o44.5,125.0,-2.5,-2.5,u44.5,-145.0,Over,Home,6.800000000000001,5.700000000000003,1.0,3.0
14,4,DEN,CIN,43.8,-3.8,3.8,o43.8,u43.8,401772716,o44.5,7.5,o44.5,320.0,-7.5,-7.5,u44.5,-425.0,Mininmal Edge,Mininmal Edge,3.7,0.7000000000000028,0.0,0.0
15,6,NYG,PHI,42.7,11.8,-11.8,o42.7,u42.7,401772940,-7.5,-7.5,o40.5,-450.0,u42.5,7.5,u40.5,340.0,Mininmal Edge,Mininmal Edge,4.300000000000001,2.200000000000003,0.0,0.0
16,6,NYJ,DEN,43.5,5.2,-5.2,o43.5,u43.5,401772634,-7.5,-7.5,o43.5,-400.0,u43.5,7.5,u43.5,300.0,Mininmal Edge,Mininmal Edge,2.3,0.0,0.0,0.0
17,6,IND,ARI,45.8,-4.6,4.6,o45.8,u45.8,401772856,o46.5,7.5,o46.5,280.0,-5.5,-7.5,u46.5,-360.0,Mininmal Edge,Mininmal Edge,2.9000000000000004,0.7000000000000028,0.0,0.0
18,6,MIA,LAC,47.6,-3.1,3.1,o47.6,u47.6,401772750,-5.5,-3.5,o43.5,-200.0,u45.5,3.5,u43.5,170.0,Mininmal Edge,Home,0.3999999999999999,4.100000000000001,0.0,0.0
19,6,PIT,CLE,48.2,-7.5,7.5,o48.2,u48.2,401772748,o38.5,6.5,o38.5,230.0,-4.5,-6.5,u38.5,-280.0,Over,Mininmal Edge,1.0,9.700000000000003,0.0,1.0
20,6,TB,SF,45.0,-2.1,2.1,o45.0,u45.0,401772749,o46.5,2.5,o47.5,135.0,-2.5,-2.5,u47.5,-155.0,Mininmal Edge,Mininmal Edge,0.3999999999999999,2.5,0.0,0.0
21,6,CAR,DAL,43.3,8.6,-8.6,o43.3,u43.3,401772858,-3.5,-3.5,o50.5,-175.0,u48.5,3.5,u50.5,150.0,Under,Away,5.1,7.200000000000003,2.0,2.0
22,6,JAX,SEA,45.3,0.8,-0.8,o45.3,u45.3,401772857,o44.5,-1.5,o46.5,-110.0,-1.5,1.5,u46.5,-110.0,Mininmal Edge,Mininmal Edge,0.7,1.2000000000000028,0.0,0.0
23,6,BAL,LA,46.9,-9.1,9.1,o46.9,u46.9,401772855,-7.5,-7.5,o45.5,-400.0,u44.5,7.5,u45.5,300.0,Mininmal Edge,Home,1.5999999999999996,1.3999999999999986,0.0,0.0
24,6,LV,TEN,46.4,-4.7,4.7,o46.4,u46.4,401772859,o41.5,3.5,o40.5,195.0,-5.5,-3.5,u40.5,-230.0,Over,Mininmal Edge,1.2000000000000002,5.899999999999999,0.0,0.0
25,6,GB,CIN,44.1,-7.6,7.6,o44.1,u44.1,401772752,o43.5,14.5,o44.5,800.0,-14.5,-14.5,u44.5,-1600.0,Mininmal Edge,Away,6.9,0.3999999999999986,1.0,0.0
26,6,NO,NE,46.0,-8.0,8.0,o46.0,u46.0,401772751,-3.5,-3.5,o45.5,-185.0,u46.5,3.5,u45.5,155.0,Mininmal Edge,Home,4.5,0.5,0.0,0.0
27,6,KC,DET,45.3,0.9,-0.9,o45.3,u45.3,401772923,o48.5,2.5,o52.5,115.0,-1.5,-2.5,u52.5,-135.0,Under,Mininmal Edge,1.6,7.200000000000003,0.0,3.0
28,6,ATL,BUF,46.8,8.3,-8.3,o46.8,u46.8,401772815,-4.5,-4.5,o49.5,-215.0,u49.5,4.5,u49.5,180.0,Mininmal Edge,Mininmal Edge,3.8000000000000007,2.700000000000003,0.0,0.0
29,6,WAS,CHI,45.4,-3.8,3.8,o45.4,u45.4,401772717,o49.5,4.5,o49.5,190.0,-4.5,-4.5,u49.5,-225.0,Mininmal Edge,Mininmal Edge,0.7000000000000002,4.100000000000001,0.0,0.0
30,8,DEN,NYG,46.0,-11.8,11.8,o46.0,u46.0,401772757,o42.5,7.5,o40.5,340.0,-7.5,-7.5,u40.5,-450.0,Over,Mininmal Edge,4.300000000000001,5.5,0.0,3.0
31,8,LAC,IND,44.9,-3.4,3.4,o44.9,u44.9,401772756,o48.5,2.5,o48.5,120.0,-1.5,-2.5,u48.5,-140.0,Mininmal Edge,Mininmal Edge,0.8999999999999999,3.6000000000000014,0.0,0.0
32,8,DAL,WAS,46.4,-5.3,5.3,o46.4,u46.4,401772864,-2.5,1.5,o55.5,105.0,u53.5,-1.5,u55.5,-125.0,Under,Mininmal Edge,3.8,9.100000000000001,0.0,1.0
33,8,ARI,GB,45.4,4.7,-4.7,o45.4,u45.4,401772863,-6.5,-6.5,o44.5,-380.0,u43.5,6.5,u44.5,290.0,Mininmal Edge,Mininmal Edge,1.7999999999999998,0.8999999999999986,0.0,0.0
34,8,SF,ATL,46.0,-8.1,8.1,o46.0,u46.0,401772924,o44.5,1.5,o46.5,-110.0,-3.5,-1.5,u46.5,-110.0,Mininmal Edge,Home,6.6,0.5,1.0,0.0
35,8,DET,TB,46.2,-7.2,7.2,o46.2,u46.2,401772816,o53.5,5.5,o53.5,230.0,-5.5,-5.5,u53.5,-280.0,Under,Mininmal Edge,1.7000000000000002,7.299999999999997,0.0,2.0
36,8,SEA,HOU,46.3,-1.7,1.7,o46.3,u46.3,401772826,o42.5,3.5,o41.5,155.0,-2.5,-3.5,u41.5,-185.0,Mininmal Edge,Mininmal Edge,1.8,4.799999999999997,0.0,0.0
37,8,LAC,MIN,42.8,-0.8,0.8,o42.8,u42.8,401772942,o43.5,3.5,o44.5,155.0,-2.5,-3.5,u44.5,-185.0,Mininmal Edge,Mininmal Edge,2.7,1.7000000000000028,0.0,0.0
38,8,ATL,MIA,44.4,0.2,-0.2,o44.4,u44.4,401772760,o45.5,7.5,o44.5,320.0,-7.5,-7.5,u44.5,-425.0,Mininmal Edge,Away,7.3,0.10000000000000142,2.0,0.0
39,8,CIN,NYJ,50.8,-7.4,7.4,o50.8,u50.8,401772758,o46.5,6.5,o44.5,240.0,-4.5,-6.5,u44.5,-290.0,Over,Mininmal Edge,0.9000000000000004,6.299999999999997,0.0,3.0
40,8,NE,CLE,49.4,-0.4,0.4,o49.4,u49.4,401772868,o40.5,6.5,o40.5,290.0,-7.5,-6.5,u40.5,-380.0,Over,Away,6.1,8.899999999999999,0.0,1.0
41,8,PHI,NYG,48.3,-15.3,15.3,o48.3,u48.3,401772867,o43.5,7.5,o44.5,320.0,-7.5,-7.5,u44.5,-425.0,Mininmal Edge,Home,7.800000000000001,3.799999999999997,1.0,0.0
42,8,CAR,BUF,44.6,13.8,-13.8,o44.6,u44.6,401772865,-7.5,-7.5,o45.5,-400.0,u47.5,7.5,u45.5,300.0,Mininmal Edge,Away,6.300000000000001,0.8999999999999986,3.0,0.0
43,8,BAL,CHI,46.2,-12.3,12.3,o46.2,u46.2,401772759,o50.5,6.5,o49.5,250.0,-6.5,-6.5,u49.5,-300.0,Mininmal Edge,Home,5.800000000000001,3.299999999999997,0.0,0.0
44,8,HOU,SF,43.3,-0.9,0.9,o43.3,u43.3,401772866,o43.5,1.5,o41.5,105.0,-1.5,-1.5,u41.5,-125.0,Mininmal Edge,Mininmal Edge,0.6,1.7999999999999972,0.0,0.0
45,8,NO,TB,44.6,2.2,-2.2,o44.6,u44.6,401772869,-5.5,-3.5,o46.5,-215.0,u48.5,3.5,u46.5,180.0,Mininmal Edge,Mininmal Edge,1.2999999999999998,1.8999999999999986,0.0,0.0
46,8,DEN,DAL,42.6,-2.9,2.9,o42.6,u42.6,401772762,o48.5,3.5,o51.5,145.0,-2.5,-3.5,u51.5,-170.0,Under,Mininmal Edge,0.6000000000000001,8.899999999999999,0.0,2.0
47,8,IND,TEN,46.2,-10.0,10.0,o46.2,u46.2,401772761,o45.5,14.5,o47.5,800.0,-14.5,-14.5,u47.5,-1600.0,Mininmal Edge,Mininmal Edge,4.5,1.2999999999999972,0.0,0.0
48,8,PIT,GB,42.4,0.8,-0.8,o42.4,u42.4,401772925,-3.5,-3.5,o44.5,-165.0,u46.5,3.5,u44.5,140.0,Mininmal Edge,Mininmal Edge,2.7,2.1000000000000014,0.0,0.0
49,8,KC,WAS,45.9,-10.2,10.2,o45.9,u45.9,401772817,o48.5,10.5,o47.5,425.0,-9.5,-10.5,u47.5,-650.0,Mininmal Edge,Mininmal Edge,0.3000000000000007,1.6000000000000014,0.0,0.0
50,9,MIA,BAL,46.6,4.3,-4.3,o46.6,u46.6,401772943,-7.5,-7.5,o51.5,-500.0,u49.5,7.5,u51.5,360.0,Mininmal Edge,Mininmal Edge,3.2,4.899999999999999,,
51,9,CIN,CHI,48.2,-4.0,4.0,o48.2,u48.2,401772765,-2.5,-2.5,o51.5,-145.0,u51.5,2.5,u51.5,125.0,Mininmal Edge,Home,1.5,3.299999999999997,,
52,9,DET,MIN,45.6,-8.7,8.7,o45.6,u45.6,401772871,o47.5,9.5,o48.5,380.0,-8.5,-9.5,u48.5,-550.0,Mininmal Edge,Mininmal Edge,0.8000000000000007,2.8999999999999986,,
53,9,GB,CAR,45.8,-16.5,16.5,o45.8,u45.8,401772872,o42.5,13.5,o44.5,700.0,-11.5,-13.5,u44.5,-1200.0,Mininmal Edge,Mininmal Edge,3.0,1.2999999999999972,,
54,9,TEN,LAC,45.4,6.3,-6.3,o45.4,u45.4,401772764,-8.5,-9.5,o43.5,-600.0,u43.5,9.5,u43.5,400.0,Mininmal Edge,Mininmal Edge,3.2,1.8999999999999986,,
55,9,NE,ATL,43.8,0.5,-0.5,o43.8,u43.8,401772763,o45.5,5.5,o44.5,190.0,-5.5,-5.5,u44.5,-225.0,Mininmal Edge,Away,5.0,0.7000000000000028,,
56,9,NYG,SF,42.3,7.9,-7.9,o42.3,u42.3,401772767,-2.5,-2.5,o48.5,-145.0,u46.5,2.5,u48.5,125.0,Under,Away,5.4,6.200000000000003,,
57,9,PIT,IND,42.9,-2.9,2.9,o42.9,u42.9,401772766,-2.5,-3.5,o50.5,-170.0,u48.5,3.5,u50.5,145.0,Under,Home,0.6000000000000001,7.600000000000001,,
58,9,HOU,DEN,46.1,-2.2,2.2,o46.1,u46.1,401772870,-1.5,1.5,o40.5,105.0,u38.5,-1.5,u40.5,-125.0,Over,Mininmal Edge,0.7000000000000002,5.600000000000001,,
59,9,LV,JAX,46.6,-0.4,0.4,o46.6,u46.6,401772873,-3.5,-2.5,o44.5,-155.0,u43.5,2.5,u44.5,135.0,Mininmal Edge,Mininmal Edge,2.1,2.1000000000000014,,
60,9,LA,NO,46.5,-7.5,7.5,o46.5,u46.5,401772874,o44.5,14.5,o43.5,800.0,-13.5,-14.5,u43.5,-1600.0,Mininmal Edge,Away,7.0,3.0,,
61,9,BUF,KC,45.9,-4.2,4.2,o45.9,u45.9,401772768,-1.5,-2.5,o52.5,-135.0,u51.5,2.5,u52.5,115.0,Under,Home,1.7000000000000002,6.600000000000001,,
62,9,WAS,SEA,45.0,1.0,-1.0,o45.0,u45.0,401772926,-3.5,-2.5,o47.5,-165.0,u45.5,2.5,u47.5,140.0,Mininmal Edge,Mininmal Edge,1.5,2.5,,
63,9,DAL,ARI,46.5,-6.2,6.2,o46.5,u46.5,401772818,o52.5,2.5,o53.5,115.0,-2.5,-2.5,u53.5,-135.0,Under,Mininmal Edge,3.7,7.0,,
64,10,DEN,LV,45.1,-9.4,9.4,o45.1,u45.1,401772944,o42.5,9.5,o42.5,380.0,-10.5,-9.5,u42.5,-550.0,Mininmal Edge,Mininmal Edge,0.09999999999999964,2.6000000000000014,,
65,10,IND,ATL,45.3,-5.2,5.2,o45.3,u45.3,401772636,o48.5,6.5,o48.5,250.0,-6.5,-6.5,u48.5,-300.0,Mininmal Edge,Mininmal Edge,1.2999999999999998,3.200000000000003,,
66,10,CHI,NYG,46.7,-7.7,7.7,o46.7,u46.7,401772875,o48.5,3.5,o47.5,155.0,-3.5,-3.5,u47.5,-185.0,Mininmal Edge,Mininmal Edge,4.2,0.7999999999999972,,
67,10,MIA,BUF,45.9,4.9,-4.9,o45.9,u45.9,401772771,-9.5,-9.5,o50.5,-600.0,u48.5,9.5,u50.5,400.0,Mininmal Edge,Mininmal Edge,4.6,4.600000000000001,,
68,10,MIN,BAL,47.7,4.2,-4.2,o47.7,u47.7,401772876,-4.5,-4.5,o48.5,-240.0,u45.5,4.5,u48.5,200.0,Mininmal Edge,Mininmal Edge,0.2999999999999998,0.7999999999999972,,
69,10,NYJ,CLE,47.0,-1.7,1.7,o47.0,u47.0,401772769,o37.5,-2.5,o37.5,-135.0,-1.5,2.5,u37.5,115.0,Over,Mininmal Edge,0.8,9.5,,
70,10,TB,NE,49.3,-11.1,11.1,o49.3,u49.3,401772772,o48.5,2.5,o48.5,125.0,-2.5,-2.5,u48.5,-145.0,Mininmal Edge,Home,8.6,0.7999999999999972,,
71,10,CAR,NO,47.4,4.1,-4.1,o47.4,u47.4,401772877,o40.5,5.5,o40.5,200.0,-5.5,-5.5,u40.5,-240.0,Over,Away,1.4000000000000004,6.899999999999999,,
72,10,HOU,JAX,44.8,-6.7,6.7,o44.8,u44.8,401772770,o39.5,1.5,o37.5,105.0,-1.5,-1.5,u37.5,-125.0,Over,Home,5.2,7.299999999999997,,
73,10,SEA,ARI,45.7,-6.0,6.0,o45.7,u45.7,401772773,o44.5,6.5,o45.5,250.0,-6.5,-6.5,u45.5,-300.0,Mininmal Edge,Mininmal Edge,0.5,0.20000000000000284,,
74,10,SF,LA,47.7,-2.0,2.0,o47.7,u47.7,401772879,-3.5,-3.5,o49.5,-200.0,u48.5,3.5,u49.5,170.0,Mininmal Edge,Home,1.5,1.7999999999999972,,
75,10,WAS,DET,44.7,7.9,-7.9,o44.7,u44.7,401772878,-3.5,-8.5,o48.5,-425.0,u51.5,8.5,u48.5,320.0,Mininmal Edge,Mininmal Edge,0.5999999999999996,3.799999999999997,,
76,10,LAC,PIT,48.4,-2.5,2.5,o48.4,u48.4,401772927,o45.5,3.5,o44.5,135.0,-3.5,-3.5,u44.5,-155.0,Mininmal Edge,Mininmal Edge,1.0,3.8999999999999986,,
77,10,GB,PHI,43.7,-0.7,0.7,o43.7,u43.7,401772630,o45.5,2.5,o45.5,115.0,-2.5,-2.5,u45.5,-135.0,Mininmal Edge,Mininmal Edge,1.8,1.7999999999999972,,
78,1,PHI,DAL,46.3,-6.2,6.2,o46.3,u46.3,401772510,,8.5,o47.5,,,-8.5,u47.5,,Mininmal Edge,Mininmal Edge,2.3,1.2000000000000028,,
79,1,LAC,KC,45.3,3.1,-3.1,o45.3,u45.3,401772714,,-3.0,o46.5,,,3.0,u46.5,,Mininmal Edge,Mininmal Edge,0.10000000000000009,1.2000000000000028,,
80,1,ATL,TB,47.3,5.0,-5.0,o47.3,u47.3,401772830,,1.0,o47.0,,,-1.0,u47.0,,Mininmal Edge,Away,4.0,0.29999999999999716,,
81,1,CLE,CIN,40.6,2.7,-2.7,o40.6,u40.6,401772829,,-5.0,o48.0,,,5.0,u48.0,,Under,Mininmal Edge,2.3,7.399999999999999,,
82,1,IND,MIA,42.0,3.2,-3.2,o42.0,u42.0,401772719,,0.0,o46.5,,,0.0,u46.5,,Mininmal Edge,Mininmal Edge,3.2,4.5,,
83,1,NE,LV,43.9,2.0,-2.0,o43.9,u43.9,401772720,,2.5,o44.0,,,-2.5,u44.0,,Mininmal Edge,Mininmal Edge,0.5,0.10000000000000142,,
84,1,NO,ARI,46.2,-4.0,4.0,o46.2,u46.2,401772718,,-6.5,o43.5,,,6.5,u43.5,,Mininmal Edge,Home,2.5,2.700000000000003,,
85,1,NYJ,PIT,43.8,3.4,-3.4,o43.8,u43.8,401772721,,-2.5,o38.0,,,2.5,u38.0,,Over,Mininmal Edge,0.8999999999999999,5.799999999999997,,
86,1,WAS,NYG,47.2,-7.7,7.7,o47.2,u47.2,401772827,,6.0,o45.5,,,-6.0,u45.5,,Mininmal Edge,Mininmal Edge,1.7000000000000002,1.7000000000000028,,
87,1,JAX,CAR,46.3,-10.0,10.0,o46.3,u46.3,401772828,,3.5,o46.5,,,-3.5,u46.5,,Mininmal Edge,Home,6.5,0.20000000000000284,,
88,1,DEN,TEN,49.4,-9.7,9.7,o49.4,u49.4,401772832,,9.0,o42.5,,,-9.0,u42.5,,Over,Mininmal Edge,0.6999999999999993,6.899999999999999,,
89,1,SEA,SF,44.6,1.8,-1.8,o44.6,u44.6,401772831,,-2.0,o43.0,,,2.0,u43.0,,Mininmal Edge,Mininmal Edge,0.19999999999999996,1.6000000000000014,,
90,1,GB,DET,44.7,1.9,-1.9,o44.7,u44.7,401772722,,1.0,o47.0,,,-1.0,u47.0,,Mininmal Edge,Mininmal Edge,0.8999999999999999,2.299999999999997,,
91,1,LA,HOU,46.6,-3.0,3.0,o46.6,u46.6,401772723,,3.0,o43.5,,,-3.0,u43.5,,Mininmal Edge,Mininmal Edge,0.0,3.1000000000000014,,
92,1,BUF,BAL,45.1,-1.1,1.1,o45.1,u45.1,401772918,,-1.5,o50.5,,,1.5,u50.5,,Under,Mininmal Edge,0.3999999999999999,5.399999999999999,,
93,1,CHI,MIN,43.3,1.9,-1.9,o43.3,u43.3,401772810,,-1.5,o43.5,,,1.5,u43.5,,Mininmal Edge,Mininmal Edge,0.3999999999999999,0.20000000000000284,,
94,2,GB,WAS,45.9,-8.5,8.5,o45.9,u45.9,401772936,,3.5,o48.0,,,-3.5,u48.0,,Mininmal Edge,Home,5.0,2.1000000000000014,,
95,2,CIN,JAX,45.8,-6.2,6.2,o45.8,u45.8,401772725,,3.0,o49.0,,,-3.0,u49.0,,Mininmal Edge,Mininmal Edge,3.2,3.200000000000003,,
96,2,DAL,NYG,51.6,-11.2,11.2,o51.6,u51.6,401772834,,5.5,o44.5,,,-5.5,u44.5,,Over,Home,5.699999999999999,7.100000000000001,,
97,2,DET,CHI,48.7,-13.1,13.1,o48.7,u48.7,401772835,,6.5,o46.5,,,-6.5,u46.5,,Mininmal Edge,Home,6.6,2.200000000000003,,
98,2,TEN,LA,43.1,5.8,-5.8,o43.1,u43.1,401772724,,-5.5,o41.5,,,5.5,u41.5,,Mininmal Edge,Mininmal Edge,0.2999999999999998,1.6000000000000014,,
99,2,MIA,NE,48.6,-11.2,11.2,o48.6,u48.6,401772728,,2.0,o43.0,,,-2.0,u43.0,,Over,Home,9.2,5.600000000000001,,
100,2,NO,SF,44.7,2.1,-2.1,o44.7,u44.7,401772833,,-3.0,o40.5,,,3.0,u40.5,,Mininmal Edge,Mininmal Edge,0.8999999999999999,4.200000000000003,,
101,2,NYJ,BUF,43.1,11.8,-11.8,o43.1,u43.1,401772727,,-6.0,o47.5,,,6.0,u47.5,,Mininmal Edge,Away,5.800000000000001,4.399999999999999,,
102,2,PIT,SEA,41.4,-3.0,3.0,o41.4,u41.4,401772836,,3.0,o40.0,,,-3.0,u40.0,,Mininmal Edge,Mininmal Edge,0.0,1.3999999999999986,,
103,2,BAL,CLE,51.3,-16.7,16.7,o51.3,u51.3,401772726,,11.5,o45.0,,,-11.5,u45.0,,Over,Home,5.199999999999999,6.299999999999997,,
104,2,IND,DEN,48.3,1.3,-1.3,o48.3,u48.3,401772729,,-1.0,o43.5,,,1.0,u43.5,,Mininmal Edge,Mininmal Edge,0.30000000000000004,4.799999999999997,,
105,2,ARI,CAR,49.5,-10.2,10.2,o49.5,u49.5,401772730,,7.0,o44.5,,,-7.0,u44.5,,Over,Mininmal Edge,3.1999999999999993,5.0,,
106,2,KC,PHI,43.0,-1.0,1.0,o43.0,u43.0,401772837,,-1.0,o47.0,,,1.0,u47.0,,Mininmal Edge,Mininmal Edge,0.0,4.0,,
107,2,MIN,ATL,45.6,-5.8,5.8,o45.6,u45.6,401772919,,3.0,o44.5,,,-3.0,u44.5,,Mininmal Edge,Mininmal Edge,2.8,1.1000000000000014,,
108,2,HOU,TB,47.6,0.6,-0.6,o47.6,u47.6,401772715,,2.5,o42.5,,,-2.5,u42.5,,Over,Mininmal Edge,1.9,5.100000000000001,,
109,2,LV,LAC,41.9,1.9,-1.9,o41.9,u41.9,401772811,,-3.5,o46.5,,,3.5,u46.5,,Mininmal Edge,Mininmal Edge,1.6,4.600000000000001,,
110,3,BUF,MIA,43.8,-9.0,9.0,o43.8,u43.8,401772937,,12.0,o50.0,,,-12.0,u50.0,,Under,Mininmal Edge,3.0,6.200000000000003,,
111,3,CLE,GB,40.6,6.1,-6.1,o40.6,u40.6,401772842,,-7.5,o41.0,,,7.5,u41.0,,Mininmal Edge,Mininmal Edge,1.4000000000000004,0.3999999999999986,,
112,3,TEN,IND,42.2,3.7,-3.7,o42.2,u42.2,401772733,,-4.5,o43.5,,,4.5,u43.5,,Mininmal Edge,Mininmal Edge,0.7999999999999998,1.2999999999999972,,
113,3,MIN,CIN,46.2,-4.3,4.3,o46.2,u46.2,401772731,,3.0,o41.5,,,-3.0,u41.5,,Mininmal Edge,Mininmal Edge,1.2999999999999998,4.700000000000003,,
114,3,NE,PIT,47.3,6.0,-6.0,o47.3,u47.3,401772732,,-1.5,o44.5,,,1.5,u44.5,,Mininmal Edge,Mininmal Edge,4.5,2.799999999999997,,
115,3,PHI,LA,45.6,-7.4,7.4,o45.6,u45.6,401772839,,3.0,o44.5,,,-3.0,u44.5,,Mininmal Edge,Mininmal Edge,4.4,1.1000000000000014,,
116,3,TB,NYJ,48.0,-11.1,11.1,o48.0,u48.0,401772840,,6.5,o43.0,,,-6.5,u43.0,,Over,Mininmal Edge,4.6,5.0,,
117,3,WAS,LV,45.5,-4.3,4.3,o45.5,u45.5,401772841,,3.0,o43.5,,,-3.0,u43.5,,Mininmal Edge,Mininmal Edge,1.2999999999999998,2.0,,
118,3,CAR,ATL,43.5,4.2,-4.2,o43.5,u43.5,401772838,,-4.5,o44.0,,,4.5,u44.0,,Mininmal Edge,Mininmal Edge,0.2999999999999998,0.5,,
119,3,JAX,HOU,45.2,0.8,-0.8,o45.2,u45.2,401772734,,1.0,o43.5,,,-1.0,u43.5,,Mininmal Edge,Mininmal Edge,0.19999999999999996,1.7000000000000028,,
120,3,LAC,DEN,45.8,-2.3,2.3,o45.8,u45.8,401772735,,3.0,o45.5,,,-3.0,u45.5,,Mininmal Edge,Mininmal Edge,0.7000000000000002,0.29999999999999716,,
121,3,SEA,NO,48.0,-4.2,4.2,o48.0,u48.0,401772736,,7.0,o41.5,,,-7.0,u41.5,,Over,Mininmal Edge,2.8,6.5,,
122,3,CHI,DAL,43.8,1.9,-1.9,o43.8,u43.8,401772844,,-1.0,o50.0,,,1.0,u50.0,,Under,Mininmal Edge,0.8999999999999999,6.200000000000003,,
123,3,SF,ARI,46.1,-7.7,7.7,o46.1,u46.1,401772843,,2.0,o45.5,,,-2.0,u45.5,,Mininmal Edge,Home,5.7,0.6000000000000014,,
124,3,NYG,KC,41.6,10.9,-10.9,o41.6,u41.6,401772920,,-6.0,o44.5,,,6.0,u44.5,,Mininmal Edge,Mininmal Edge,4.9,2.8999999999999986,,
125,3,BAL,DET,45.7,-4.8,4.8,o45.7,u45.7,401772812,,4.0,o53.0,,,-4.0,u53.0,,Under,Mininmal Edge,0.7999999999999998,7.299999999999997,,
126,12,HOU,BUF,44.9,3.5,-3.5,o44.9,u44.9,401772946,,-6.0,o43.5,,,6.0,u43.5,,Mininmal Edge,Mininmal Edge,2.5,1.3999999999999986,,
127,12,CHI,PIT,47.7,0.4,-0.4,o47.7,u47.7,401772780,,2.5,o46.5,,,-2.5,u46.5,,Mininmal Edge,Mininmal Edge,2.1,1.2000000000000028,,
128,12,CIN,NE,51.5,-4.9,4.9,o51.5,u51.5,401772781,,-7.5,o50.0,,,7.5,u50.0,,Mininmal Edge,Home,2.5999999999999996,1.5,,
129,12,DET,NYG,48.9,-17.0,17.0,o48.9,u48.9,401772888,,13.0,o50.5,,,-13.0,u50.5,,Mininmal Edge,Mininmal Edge,4.0,1.6000000000000014,,
130,12,GB,MIN,42.5,-6.3,6.3,o42.5,u42.5,401772887,,6.5,o41.5,,,-6.5,u41.5,,Mininmal Edge,Mininmal Edge,0.20000000000000018,1.0,,
131,12,TEN,SEA,46.2,8.2,-8.2,o46.2,u46.2,401772886,,-12.0,o40.5,,,12.0,u40.5,,Over,Mininmal Edge,3.8000000000000007,5.700000000000003,,
